"Pros_No","married","own_home","household_size","income","age","zip_code","pred.class"
245,0,1,4,35,51,8648,"4"
246,1,1,3,170,62,22207,"2"
247,1,1,6,35,40,22015,"4"
248,1,1,2,35,59,8753,"4"
249,1,1,3,35,39,8619,"4"
250,1,1,2,35,56,20170,"4"
251,1,1,2,35,59,21012,"4"
252,1,1,2,40,67,22207,"4"
253,0,1,2,35,44,21042,"4"
254,1,1,4,175,62,21093,"2"
255,1,1,8,45,65,21207,"4"
256,1,1,2,35,79,20895,"4"
257,1,1,3,35,75,20902,"4"
258,1,1,2,35,48,20170,"4"
259,1,1,3,165,62,19087,"2"
260,1,1,4,35,67,21208,"4"
261,0,1,2,60,49,20876,"4"
262,1,1,3,110,53,21093,"4"
263,0,1,1,155,39,8055,"4"
264,1,0,5,35,43,22601,"2"
265,1,1,4,35,46,8742,"4"
266,0,1,8,35,55,8244,"4"
267,1,1,2,35,60,21230,"4"
268,0,1,1,55,63,20814,"4"
269,1,1,5,45,61,20783,"4"
270,1,0,2,60,69,20815,"2"
271,0,1,2,45,47,19038,"4"
272,1,1,1,35,57,8028,"4"
273,1,1,4,35,58,8028,"4"
274,1,1,3,35,48,20015,"4"
275,1,0,4,35,47,8071,"2"
276,1,1,3,35,58,21144,"4"
277,1,1,4,175,53,8057,"2"
278,0,1,3,175,44,18966,"4"
279,1,1,5,35,52,8742,"4"
280,0,1,3,35,72,21037,"4"
281,1,0,1,35,33,20878,"2"
282,0,0,1,35,38,22309,"1"
283,1,1,1,100,47,8053,"2"
284,1,1,3,175,55,21163,"2"
285,0,1,2,150,62,23229,"4"
286,1,1,2,35,47,20187,"4"
287,0,1,1,35,86,8088,"4"
288,1,1,2,75,69,22312,"4"
289,0,1,3,70,51,21218,"4"
290,1,1,4,160,59,19067,"2"
291,1,1,2,40,77,8540,"4"
292,1,1,2,90,63,23113,"4"
293,1,1,2,60,42,21030,"4"
294,0,0,1,50,74,20912,"1"
295,0,1,3,65,45,21702,"4"
296,1,1,6,50,71,21113,"4"
297,1,1,2,75,62,8361,"4"
298,0,1,1,35,56,22213,"4"
299,1,1,3,85,69,8008,"4"
300,1,1,6,55,64,22191,"4"
301,0,0,4,35,45,21230,"1"
302,1,1,2,110,48,23233,"4"
303,1,1,2,35,44,8002,"4"
304,1,1,3,105,51,19067,"4"
305,0,1,8,130,27,19130,"4"
306,1,1,2,35,43,19128,"4"
307,1,1,1,35,56,21218,"4"
308,1,1,2,35,50,22101,"4"
309,1,1,3,175,50,20895,"2"
310,1,1,2,80,42,8210,"4"
311,1,1,5,40,65,22601,"4"
312,0,1,3,175,57,19010,"4"
313,1,1,1,40,39,19067,"4"
314,0,1,2,60,49,22153,"4"
315,0,1,2,35,38,21037,"4"
316,0,1,1,35,54,8234,"4"
317,0,1,3,35,58,20905,"4"
318,0,1,2,130,51,20190,"4"
319,0,1,1,110,38,21114,"4"
320,1,1,2,35,52,19006,"4"
321,1,1,4,85,43,21117,"4"
322,0,1,1,55,59,8690,"4"
323,0,1,2,80,47,8057,"4"
324,0,0,2,35,29,8691,"1"
325,0,1,1,35,68,8021,"4"
326,1,1,3,35,80,22153,"4"
327,0,1,2,125,42,20816,"4"
328,0,0,1,35,26,21204,"1"
329,1,1,3,120,28,21042,"4"
330,1,1,3,35,60,22039,"4"
331,0,0,2,80,48,20117,"1"
332,0,1,5,130,40,21204,"4"
333,1,0,2,35,41,22152,"2"
334,1,1,3,35,63,20008,"4"
335,1,1,2,35,51,21075,"4"
336,1,1,4,35,66,20723,"4"
337,0,0,1,35,80,8055,"1"
338,1,1,4,140,45,22180,"4"
339,0,1,5,40,42,8021,"4"
340,0,1,2,55,63,22305,"4"
341,0,1,3,55,59,8757,"4"
342,1,1,1,35,65,8053,"4"
343,0,1,3,80,62,8816,"4"
344,0,1,4,35,44,8520,"4"
345,0,1,3,45,79,21228,"4"
346,1,1,4,35,52,19027,"4"
347,0,1,2,175,54,22207,"4"
348,1,1,3,50,45,8096,"4"
349,0,1,2,95,68,22030,"4"
350,0,1,1,35,48,21146,"4"
351,0,1,6,35,47,8034,"4"
352,1,1,1,35,76,8034,"4"
353,1,1,3,65,49,8332,"4"
354,1,1,5,175,43,19004,"2"
355,0,1,2,35,44,20115,"4"
356,1,1,1,150,50,21212,"2"
357,1,1,4,40,52,8050,"4"
358,1,1,3,55,68,21035,"4"
359,1,1,6,175,54,8071,"4"
360,1,0,1,35,76,23229,"2"
361,1,1,4,35,48,20147,"4"
362,0,1,8,35,54,20147,"4"
363,0,1,1,35,47,8108,"4"
364,1,1,4,35,63,20817,"4"
365,0,1,4,45,71,19067,"4"
366,0,0,2,175,62,8648,"1"
367,1,1,3,50,73,22309,"4"
368,1,1,3,35,48,21122,"4"
369,0,1,6,65,42,20817,"4"
370,1,1,5,165,56,20816,"2"
371,0,1,1,35,30,21210,"4"
372,0,1,1,35,53,8087,"4"
373,1,0,3,85,69,22911,"2"
374,0,1,5,35,45,21048,"4"
375,0,1,5,35,44,8087,"4"
376,0,0,3,35,56,22152,"1"
377,0,1,3,50,55,21054,"4"
378,0,1,3,35,67,20876,"4"
379,1,1,4,100,53,21146,"4"
380,0,1,1,120,38,20148,"4"
381,1,1,3,35,35,7726,"4"
382,0,1,2,175,48,20152,"4"
383,0,1,3,35,48,8005,"4"
384,1,1,3,115,63,20895,"4"
385,1,1,4,145,54,22305,"4"
386,0,1,2,175,78,23229,"4"
387,1,1,3,125,40,22305,"4"
388,1,1,1,90,56,18901,"4"
389,1,1,4,35,54,20901,"4"
390,0,1,1,35,33,21230,"4"
391,0,1,4,35,57,22026,"4"
392,0,1,3,55,66,22911,"4"
393,0,1,3,35,67,22003,"4"
394,1,1,2,35,45,8005,"4"
395,1,1,4,115,57,22309,"4"
396,1,1,2,60,74,8033,"4"
397,0,1,2,35,32,20016,"4"
398,0,1,3,105,66,20724,"4"
399,0,1,1,35,71,8106,"4"
400,1,1,2,35,63,22314,"4"
401,1,1,2,35,75,8088,"4"
402,1,1,5,35,66,8087,"4"
403,0,0,1,135,44,22182,"1"
404,1,1,5,175,49,21014,"2"
405,0,1,2,70,67,18940,"4"
406,1,1,5,45,45,7728,"4"
407,0,1,1,135,58,20815,"4"
408,1,1,6,175,56,21210,"4"
409,1,1,3,40,76,21204,"4"
410,1,1,4,35,73,22153,"4"
411,0,1,2,35,61,8223,"4"
412,1,0,1,35,39,22042,"2"
413,1,1,3,35,68,19135,"4"
414,0,1,6,50,52,8648,"4"
415,1,1,2,40,70,8083,"4"
416,0,1,1,35,40,19135,"4"
417,1,1,5,35,47,20171,"4"
418,0,1,4,35,48,22308,"4"
419,1,1,2,60,67,8210,"4"
420,0,1,1,60,49,19087,"4"
421,1,1,3,110,55,21108,"4"
422,0,1,2,95,55,23229,"4"
423,1,0,1,35,26,20009,"2"
424,1,1,3,35,68,23113,"4"
425,1,1,2,35,78,8052,"4"
426,0,1,5,35,63,22039,"4"
427,1,1,1,35,64,20121,"4"
428,0,1,2,35,44,22180,"4"
429,1,1,3,175,65,22207,"2"
430,1,1,1,35,49,22124,"4"
431,1,1,3,145,73,22191,"2"
432,1,1,2,35,31,21122,"4"
433,1,1,2,35,60,22201,"4"
434,0,1,5,35,43,20152,"4"
435,0,1,2,35,34,20176,"4"
436,1,1,3,35,28,8753,"4"
437,0,1,1,55,40,22003,"4"
438,1,1,2,35,61,21122,"4"
439,1,1,1,35,50,20194,"4"
440,0,1,1,65,80,8753,"4"
441,1,1,3,35,43,21012,"4"
442,1,1,1,35,41,22405,"4"
443,1,1,5,175,64,8043,"2"
444,1,1,2,35,82,8701,"4"
445,0,1,2,35,57,22602,"4"
446,1,1,4,35,44,20112,"4"
447,0,1,4,85,50,22153,"4"
448,0,1,2,35,56,21244,"4"
449,0,1,4,65,58,22153,"4"
450,0,1,4,35,61,18901,"4"
451,1,1,4,35,64,22903,"4"
452,1,1,5,60,47,20121,"4"
453,1,1,3,35,53,8080,"4"
454,0,1,2,140,48,20850,"4"
455,1,1,2,35,48,8088,"4"
456,0,1,3,60,58,20176,"4"
457,1,1,1,175,64,20007,"2"
458,0,1,2,65,84,19116,"4"
459,1,1,1,45,60,7728,"4"
460,0,1,4,175,45,20817,"4"
461,1,1,4,35,60,8055,"4"
462,1,1,1,150,54,21046,"2"
463,0,1,2,50,54,22405,"4"
464,1,1,1,65,62,20175,"4"
465,1,1,2,175,78,21208,"2"
466,1,1,2,35,48,23113,"4"
467,0,1,2,70,73,20187,"4"
468,1,1,2,45,46,22015,"4"
469,0,1,4,75,50,8096,"4"
470,0,1,3,60,69,22180,"4"
471,0,1,2,60,63,22042,"4"
472,1,1,2,95,42,20854,"4"
473,1,1,3,35,45,19111,"4"
474,0,1,3,35,76,22314,"4"
475,1,1,1,55,44,21136,"4"
476,1,1,4,45,51,20180,"4"
477,1,1,1,175,57,21224,"2"
478,0,1,1,45,67,20194,"4"
479,1,1,5,35,39,8755,"4"
480,1,1,5,175,42,20855,"2"
481,0,1,3,70,44,8610,"4"
482,0,1,2,175,53,20853,"4"
483,1,1,6,135,50,21054,"4"
484,0,1,3,70,58,22304,"4"
485,0,1,1,90,53,8060,"4"
486,1,1,2,70,74,22901,"4"
487,0,1,4,35,38,21046,"4"
488,1,1,2,60,76,8753,"4"
489,0,1,3,35,52,8096,"4"
490,0,1,3,40,54,22903,"4"
491,1,1,4,95,42,19067,"4"
492,0,1,2,60,69,8550,"4"
493,0,1,6,175,53,22309,"4"
494,1,1,4,35,52,20904,"4"
495,1,1,7,175,69,20904,"4"
496,1,1,2,90,62,21117,"4"
497,0,0,1,35,45,20016,"1"
498,1,1,2,35,33,21158,"4"
499,1,1,3,35,58,8037,"4"
500,1,0,2,40,42,21093,"2"
501,0,1,4,65,60,20170,"4"
502,1,1,4,35,50,21401,"4"
503,1,1,2,45,56,21108,"4"
504,0,0,2,45,56,22405,"1"
505,1,1,3,35,53,8648,"4"
506,0,1,3,55,41,19047,"4"
507,1,1,4,60,56,8210,"4"
508,0,1,1,70,68,22193,"4"
509,1,1,2,75,65,20882,"4"
510,0,0,1,175,37,20008,"1"
511,1,1,4,95,58,8003,"4"
512,1,1,3,35,55,20832,"4"
513,1,1,3,35,54,8028,"4"
514,0,1,1,35,32,22315,"4"
515,0,0,2,35,39,20190,"1"
516,1,1,3,105,46,22153,"4"
517,1,1,6,55,52,21771,"4"
518,0,1,4,35,42,23233,"4"
519,1,1,4,35,47,21042,"4"
520,0,1,3,35,39,8080,"4"
521,0,1,2,35,58,20854,"4"
522,1,1,5,35,46,22308,"4"
523,0,1,3,35,50,21774,"4"
524,0,1,1,40,50,19128,"4"
525,1,1,4,175,55,22181,"2"
526,1,1,3,95,51,20723,"4"
527,1,1,2,35,75,8071,"4"
528,1,1,4,145,53,20854,"4"
529,1,1,3,35,62,8109,"4"
530,1,1,2,35,55,21146,"4"
531,0,1,4,115,56,20124,"4"
532,1,1,2,35,58,22903,"4"
533,0,1,1,35,64,8759,"4"
534,1,1,6,80,45,8054,"4"
535,0,0,1,80,43,8540,"1"
536,0,1,6,35,65,20904,"4"
537,1,0,1,35,61,8540,"2"
538,1,1,3,175,70,20905,"2"
539,1,1,4,175,55,20817,"2"
540,1,1,3,55,66,22901,"4"
541,1,1,2,35,62,21207,"4"
542,0,1,2,175,38,18901,"4"
543,0,1,1,40,60,21014,"4"
544,1,1,4,35,54,8016,"4"
545,1,1,1,105,46,22150,"2"
546,0,1,2,35,59,8098,"4"
547,1,1,3,80,55,22407,"4"
548,1,1,3,90,77,20815,"4"
549,0,1,1,35,64,20874,"4"
550,1,1,5,35,41,21286,"4"
551,1,1,3,35,64,19446,"4"
552,1,1,5,35,58,21403,"4"
553,1,1,5,60,61,20009,"4"
554,1,1,3,175,59,20176,"2"
555,1,1,1,35,73,8721,"4"
556,1,1,4,95,62,22015,"4"
557,1,1,2,175,50,20165,"2"
558,1,1,4,135,41,19067,"4"
559,1,1,2,175,42,19446,"2"
560,1,1,3,35,57,22079,"4"
561,1,1,2,35,86,8034,"4"
562,1,1,4,175,42,20121,"2"
563,1,1,3,175,55,23233,"2"
564,0,1,5,35,80,19136,"4"
565,0,1,1,100,53,21212,"4"
566,0,1,3,160,58,21212,"4"
567,1,1,4,60,43,21234,"4"
568,1,1,4,85,39,8234,"4"
569,0,1,2,35,82,22213,"4"
570,0,1,5,80,48,20855,"4"
571,1,1,3,85,51,22554,"4"
572,1,1,2,105,56,21701,"4"
573,1,1,2,105,68,18901,"4"
574,1,1,4,35,46,8731,"4"
575,1,1,1,35,54,22032,"4"
576,0,1,3,110,48,8610,"4"
577,1,1,6,35,49,21093,"4"
578,0,1,3,35,45,22003,"4"
579,1,1,4,135,51,18901,"4"
580,0,1,2,155,43,8620,"4"
581,0,1,2,35,45,21157,"4"
582,0,1,5,65,52,8610,"4"
583,1,1,2,35,69,21029,"4"
584,0,1,1,170,61,21108,"4"
585,1,1,4,35,56,18940,"4"
586,1,1,2,35,66,8108,"4"
587,1,1,1,40,45,20878,"4"
588,0,1,1,155,52,21136,"4"
589,1,1,4,60,53,22630,"4"
590,1,1,3,35,36,23113,"4"
591,0,1,1,140,77,8648,"4"
592,0,1,1,165,48,19087,"4"
593,1,1,3,50,65,22043,"4"
594,0,1,5,120,68,21136,"4"
595,1,1,3,35,43,8016,"4"
596,1,1,2,35,90,8108,"4"
597,0,1,2,35,48,20175,"4"
598,1,1,3,175,52,8096,"2"
599,0,1,4,65,75,20003,"4"
600,1,1,4,120,57,8322,"4"
601,1,1,3,45,49,8096,"4"
602,1,1,3,35,73,8022,"4"
603,1,1,2,85,71,8204,"4"
604,0,1,6,35,62,20132,"4"
605,1,1,1,60,51,22030,"4"
606,1,1,5,45,34,23233,"4"
607,1,1,5,115,48,22207,"4"
608,1,1,3,155,63,18901,"2"
609,1,1,4,175,56,20171,"2"
610,1,0,3,45,52,21074,"2"
611,0,1,2,60,37,8005,"4"
612,0,1,3,35,38,20136,"4"
613,0,1,1,50,73,19002,"4"
614,0,1,2,175,44,20112,"4"
615,1,0,4,35,66,8008,"2"
616,0,1,6,50,47,20120,"4"
617,1,1,4,130,51,21108,"4"
618,1,0,1,135,41,22201,"2"
619,1,1,6,70,42,20832,"4"
620,1,1,3,175,55,22039,"2"
621,1,1,2,35,38,19038,"4"
622,0,0,2,55,28,8540,"1"
623,0,1,2,35,81,20906,"4"
624,0,0,3,35,48,24060,"1"
625,1,1,3,95,60,19010,"4"
626,1,1,2,110,59,20814,"4"
627,1,1,5,105,58,20814,"4"
628,0,1,1,35,64,20191,"4"
629,0,1,3,45,39,19038,"4"
630,0,1,4,35,48,8109,"4"
631,1,1,4,70,57,21207,"4"
632,1,1,3,75,83,8031,"4"
633,1,1,1,45,70,22307,"4"
634,0,1,6,35,58,8731,"4"
635,0,0,1,40,54,20171,"1"
636,1,1,2,90,45,8057,"4"
637,1,1,3,95,65,8221,"4"
638,1,1,2,65,50,22201,"4"
639,1,0,5,80,52,21012,"2"
640,1,1,4,35,58,21401,"4"
641,1,1,3,70,51,19002,"4"
642,0,1,2,35,52,20170,"4"
643,0,1,4,135,48,19096,"4"
644,1,1,2,40,55,19114,"4"
645,1,1,2,60,73,8088,"4"
646,1,1,3,100,60,7728,"4"
647,1,1,3,35,72,20904,"4"
648,0,1,5,35,39,21774,"4"
649,0,1,4,90,55,20854,"4"
650,0,1,2,100,35,20882,"4"
651,1,1,2,100,57,8003,"4"
652,1,1,4,35,55,23185,"4"
653,1,1,3,35,61,8057,"4"
654,1,1,4,45,49,22204,"4"
655,1,1,3,80,48,20171,"4"
656,1,1,5,35,66,21234,"4"
657,0,1,5,175,40,18966,"4"
658,1,1,2,165,62,21146,"2"
659,1,0,4,40,44,22015,"2"
660,0,1,1,35,61,20816,"4"
661,1,1,2,35,35,21117,"4"
662,0,1,4,35,53,8318,"4"
663,1,1,2,80,62,8204,"4"
664,0,1,4,35,44,22307,"4"
665,0,1,5,35,39,19053,"4"
666,1,1,5,35,49,8540,"4"
667,1,1,2,35,40,21771,"4"
668,1,1,1,35,81,8759,"4"
669,1,1,4,50,49,22030,"4"
670,0,1,1,65,81,8201,"4"
671,1,1,4,175,51,21158,"2"
672,0,1,3,110,50,21146,"4"
673,1,1,1,35,61,21702,"4"
674,1,1,2,35,45,8691,"4"
675,1,1,2,45,56,21042,"4"
676,0,1,2,35,65,22102,"4"
677,0,1,2,175,34,8085,"4"
678,0,1,1,80,71,20715,"4"
679,1,1,2,45,75,8090,"4"
680,0,0,2,105,52,22204,"1"
681,1,0,6,85,43,19002,"2"
682,0,1,2,65,45,21144,"4"
683,1,1,3,50,55,19047,"4"
684,0,1,3,75,49,21401,"4"
685,0,1,3,60,56,8322,"4"
686,1,1,2,35,80,8759,"4"
687,0,1,1,35,36,20003,"4"
688,0,1,2,35,81,8757,"4"
689,1,1,1,35,46,20874,"4"
690,0,1,3,35,75,20853,"4"
691,1,1,5,35,55,8361,"4"
692,1,1,3,70,37,21774,"4"
693,1,1,5,35,46,19046,"4"
694,0,1,6,60,48,20165,"4"
695,1,1,3,85,42,21114,"4"
696,1,1,2,35,55,22043,"4"
697,1,1,1,145,55,8080,"2"
698,0,1,5,35,36,22407,"4"
699,1,1,2,40,56,22554,"4"
700,0,1,3,35,88,20817,"4"
701,0,1,4,135,36,19096,"4"
702,1,1,2,175,68,20015,"2"
703,0,1,5,45,55,20155,"4"
704,1,1,3,65,76,21113,"4"
705,1,1,8,70,58,20853,"4"
706,1,1,4,90,52,8055,"4"
707,1,1,1,90,44,20015,"4"
708,1,1,1,40,50,20879,"4"
709,0,1,4,35,47,22030,"4"
710,1,1,4,105,61,21224,"4"
711,0,1,1,175,52,20854,"4"
712,1,1,3,35,57,20878,"4"
713,1,1,4,70,48,22032,"4"
714,0,0,1,35,79,21403,"1"
715,1,1,2,35,57,20904,"4"
716,1,0,2,85,55,20850,"2"
717,0,1,4,40,59,19446,"4"
718,1,0,1,35,37,22033,"2"
719,0,1,2,150,58,21157,"4"
720,0,1,5,70,56,19135,"4"
721,0,0,2,175,43,20782,"1"
722,0,1,2,65,70,22003,"4"
723,1,1,5,135,50,20895,"4"
724,0,1,4,145,47,21401,"4"
725,1,1,3,65,64,8037,"4"
726,1,1,1,35,53,8234,"4"
727,1,1,5,35,59,22701,"4"
728,0,1,1,35,33,22407,"4"
729,1,1,4,35,64,8055,"4"
730,0,1,3,35,56,21012,"4"
731,1,1,1,35,42,21117,"4"
732,1,1,3,35,57,22911,"4"
733,0,1,3,70,35,21117,"4"
